timestamp,M-6,M-1,M-2,S-2,P-10,T-4,T-5,F-7,M-3,M-4,M-5,P-15,C-1,C-2,T-12,T-13,F-4,F-5,D-14,T-9,P-14,T-8,P-11,D-15,D-16,M-7,F-8,attack
1756,1.9459459459459238,0.999870460219511,-0.7487487540279812,-1.0,0.9937879429620216,0.0,-1.0,0.9642857142857144,0.2577729990478441,0.9999890535718199,-1.0,-0.9791213571117878,-0.7004680187207488,-0.8395552025416998,-0.0804541370579106,0.5498885852932744,-0.9000962834585018,-0.7395181535464048,-1.0,0.0,0.9937879429620216,0.0,0.9499157847904149,1.188801480795928,0.0831721470019342,-0.9996024072434171,-1.0,1.0
1757,1.9459459459459238,0.999870460219511,-0.7487487540279812,-1.0,0.9935055767330221,0.0,-1.0,-0.9642857142857142,0.22056043426964717,0.9999890535718199,-0.8098906542794172,-0.9798173118747282,-0.6957878315132605,-0.8332009531374107,-0.07882055051866366,0.5501286169774176,-0.8962449451184287,-0.7346472329424105,-1.0,0.0,0.9935055767330221,0.0,0.9474369974894329,1.186950485886164,-1.0,-0.9996024072434171,-1.0,1.0
1758,1.9459459459459238,0.999870460219511,-0.7487487540279812,-1.0,0.9937879429620216,0.0,-1.0,-0.9642857142857142,0.18209268377472548,0.9999890535718199,-0.7297983242750357,-0.9799913005654635,-0.6879875195007801,-0.8268467037331215,-0.07718696397941693,0.5503686486615607,-0.8912382052763336,-0.730900370939338,-1.0,0.0,0.9937879429620216,0.0,0.7845997394095399,1.1850994909763999,-1.0,-0.9996024072434171,-1.0,1.0
1759,1.9459459459459238,0.999870460219511,-0.7487487540279812,-1.0,0.9940703091910201,0.0,-1.0,-0.9642857142857142,0.14259125092485392,0.9999890535718199,-0.7172519259349672,-0.9801652892561985,-0.6848673946957878,-0.8189038919777601,-0.07555337744016999,0.5506086803459311,-0.8895436164067013,-0.7249803289744836,-1.0,0.0,0.9940703091910201,0.0,0.9501064607366443,1.184173993521518,-0.01863900123087736,-0.9996024072434171,-1.0,1.0
1760,1.9459459459459238,0.999870460219511,-0.7487487540279812,-1.0,0.9935055767330221,0.0,-1.0,-0.8214285714285712,0.10244991947429925,0.9999890535718199,-0.45607504146234834,-0.9803392779469335,-0.6786271450858035,-0.8109610802223988,-0.07391979090092304,0.5508487120300742,-0.8860774119006355,-0.7194349732099368,-1.0,0.0,0.9935055767330221,0.0,0.7793879302126034,1.1832484960666358,0.0831721470019342,-0.9996024072434171,-1.0,1.0
1761,1.9459459459459238,0.999870460219511,-0.7487487540279812,-1.0,0.9935055767330221,0.0,-1.0,-0.9642857142857142,0.0943065944934881,0.9999890535718199,-0.19373505740111918,-0.9805132666376688,-0.672386895475819,-0.8077839555202542,-0.0722862043616761,0.5510887437142173,-0.8842287694974004,-0.7153883622466184,-1.0,0.0,0.9935055767330221,0.0,0.786188705628118,1.1813975011568718,0.053631088447336106,-0.9996024072434171,-1.0,1.0
1762,1.9459459459459238,0.999870460219511,-0.7487487540279812,-1.0,0.9940703091910201,0.0,-1.0,-0.9642857142857142,0.13180526778064441,0.9999890535718199,0.16716325754040495,-0.9806872553284038,-0.6692667706708268,-0.8014297061159651,-0.07065261782242915,0.5513287753983604,-0.8824571538609667,-0.709318445801641,-1.0,0.0,0.9940703091910201,0.0,0.7869514094130357,1.18047200370199,0.0651485844909443,-0.9996024072434171,-0.3913043478260869,1.0
1763,1.9459459459459238,0.999870460219511,-0.7487487540279812,-1.0,0.9932232105040244,0.0,-1.0,0.9285714285714288,0.18765487930374167,0.9999890535718199,0.36657739996984695,-0.9794693344932581,-0.6630265210608424,-0.7982525814138205,-0.06901903128318221,0.5515688070825036,-0.879684190256114,-0.7052718348383227,-1.0,0.0,0.9932232105040244,0.0,0.9494073156004701,1.1795465062471078,0.08853525584666788,-0.9996024072434171,-1.0,1.0
1764,1.9459459459459238,0.999870460219511,-0.7487487540279812,-1.0,0.9932232105040244,0.0,-1.0,-0.8928571428571428,0.1878240832606531,0.9999890535718199,0.5573616306369031,-0.9791213571117878,-0.656786271450858,-0.7871326449563145,-0.06738544474393526,0.5518088387666467,-0.8766031195840555,-0.701150286634943,-1.0,0.0,0.9932232105040244,0.0,0.9283058442177513,1.178621008792226,0.07675400035167934,-0.9996024072434171,-1.0,1.0
1765,1.9459459459459238,0.999870460219511,-0.7487487540279812,-1.0,0.9940703091910201,0.0,-1.0,-0.17857142857142838,0.38942905970284825,0.9999890535718199,0.7120143879726895,-0.9838190517616356,-0.6458658346333853,-0.7855440826052422,-0.06575185820468832,0.5520488704510171,-0.8742923165800116,-0.6963543032710104,-1.0,0.0,0.9940703091910201,0.0,0.9270982298916318,1.1776955113373437,0.08879901529804823,-0.9996024072434171,-1.0,1.0
1766,1.9459459459459238,0.999870460219511,-0.7487487540279812,-1.0,0.9935055767330221,0.0,-1.0,-0.9285714285714284,0.44344203918456115,0.9999890535718199,0.3834028560556564,-0.9850369725967814,-0.6396255850234009,-0.7823669579030977,-0.0641182716654416,0.5522889021351602,-0.8737531292124013,-0.6923826295477538,-1.0,0.0,0.9935055767330221,0.0,0.9345981504433212,1.176770013882462,0.08879901529804823,-0.9996024072434171,-1.0,1.0
1767,1.9459459459459238,0.999870460219511,-0.7487487540279812,-1.0,0.9926584780460255,0.0,-1.0,-0.8928571428571428,0.20812548165444616,0.9999890535718199,0.18739185686695592,-0.9792953458025231,-0.6240249609984398,-0.7760127084988087,-0.06248468512619465,0.5525289338193033,-0.8725207009435779,-0.6895350144254184,-1.0,0.0,0.9926584780460255,0.0,0.932564273683541,1.174919018972698,0.08879901529804823,-0.9996024072434171,-1.0,1.0
1768,1.9459459459459238,0.999870460219511,-0.7487487540279812,-1.0,0.9923761118170269,-1.0,-1.0,-0.9285714285714284,-0.4751970072434697,0.9999890535718199,-0.036476095431603905,-0.9803392779469335,-0.6068642745709828,-0.7648927720413026,-0.060851098586947705,0.5527689655034465,-0.8712112459079531,-0.6854884034621005,-1.0,0.0,0.9923761118170269,0.0,0.9320558044935958,1.173993521517816,-1.0,-0.9996024072434171,-1.0,1.0
1769,1.9459459459459238,0.999870460219511,-0.7487487540279812,-1.0,0.9935055767330221,-1.0,-1.0,0.9642857142857144,-1.2147813500322293,0.9999890535718199,-0.29664783211160195,-0.9801652892561985,-0.6021840873634945,-0.755361397934869,-0.05921751204770076,0.5530089971875896,-0.8705950317735414,-0.6835400352205028,-1.0,0.0,0.9935055767330221,0.0,0.9507420472240754,1.1730680240629339,-1.0,-0.9996024072434171,-1.0,1.0
1770,1.9459459459459238,0.999870460219511,-0.7487487540279812,-1.0,0.9923761118170269,-1.0,-1.0,-0.7499999999999998,-1.4241758613635127,0.9999890535718199,-0.558758068105942,-0.9831230969986953,-0.5990639625585024,-0.7490071485305798,-0.057583925508453815,0.55324902887196,-0.8602734450221452,-0.6814417924987821,-1.0,0.0,0.9923761118170269,0.0,0.9524581307401401,1.1712170291531698,-0.014067170740284851,-0.9996024072434171,-1.0,1.0
1771,1.9459459459459238,0.999870460219511,-0.7487487540279812,-1.0,0.9946350416490191,-1.0,-1.0,-0.8214285714285712,-1.405151183735505,0.9999890535718199,-0.729776785393766,-0.9841670291431057,-0.5928237129485179,-0.7458300238284352,-0.05595033896920687,0.5534890605561031,-0.8546504910456384,-0.6807673573382291,-1.0,0.0,0.9946350416490191,0.0,0.9521403374964242,1.170291531698288,0.08879901529804823,-0.9996024072434171,-1.0,1.0
1772,1.9459459459459238,0.8982406142540865,-0.3330555716704191,-1.0,0.9923761118170269,-1.0,-1.0,-0.25,-1.3485693805443142,0.9999890535718199,-1.0,-0.9832970856894303,-0.5897035881435257,-0.7204130262112788,-0.054316752429959925,0.5537290922402462,-0.853264009243212,-0.6800929221776761,-1.0,0.0,0.9923761118170269,0.0,0.9518861029014519,1.1712170291531698,-1.0,-0.9996024072434171,-1.0,1.0
1773,1.9459459459459238,0.5563026991379729,1.1585772977306181,-1.0,0.9937879429620216,-1.0,-1.0,1.0,-1.348523234010613,0.9999890535718199,-0.7344830309513739,-0.9839930404523707,-0.5834633385335413,-0.6965845909451946,-0.05268316589071298,0.5539691239243894,-0.8471788946658965,-0.6769455580950954,-1.0,0.0,0.9937879429620216,0.0,0.967330854546032,1.173993521517816,-1.0,-0.9996024072434171,0.04347826086956519,1.0
1774,1.9459459459459238,0.5549013142399555,1.1529130693894323,-1.0,0.9940703091910201,-1.0,-1.0,0.9642857142857144,-1.3552637043668487,0.9999890535718199,-0.7297983242750357,-0.9813832100913442,-0.577223088923557,-0.6822875297855441,-0.05104957935146626,0.5542091556085325,-0.8416329674561911,-0.6751470643336206,-1.0,0.0,0.9940703091910201,0.0,0.9659325642736831,1.1730680240629339,-0.03402496922806397,-0.9996024072434171,-1.0,1.0
1775,1.9459459459459238,0.5534881529982585,1.1472171973145024,-1.0,0.9935055767330221,-1.0,-1.0,0.4285714285714288,-1.3480802272870638,0.9999890535718199,-0.6736608200570052,-0.9810352327098739,-0.5741029641185647,-0.6632247815726767,-0.04941599281221931,0.5544491872926756,-0.8360100134796842,-0.6745475664131289,-1.0,0.0,0.9935055767330221,0.0,0.9648520672450501,1.1712170291531698,0.08879901529804823,-0.9996024072434171,-1.0,1.0
1776,1.9459459459459238,0.5520514390691986,1.1415318731508206,-1.0,0.9946350416490191,-1.0,-1.0,-0.9642857142857142,-1.3480310043177803,0.9999890535718199,-0.4114680183511269,-0.9805132666376688,-0.5694227769110765,-0.6441620333598094,-0.047782406272972366,0.554689218977046,-0.835470826112074,-0.6739480684926371,-1.0,0.0,0.9946350416490191,0.0,0.9651698604887655,1.170291531698288,-1.0,-0.9996024072434171,-1.0,1.0
1777,1.9459459459459238,0.5506382778275005,1.1359414801883796,-1.0,0.9943526754200196,-1.0,-1.0,-0.9642857142857142,-1.3860403659112486,0.9999890535718199,-0.14912803428989752,-0.9695519791213572,-0.563182527301092,-0.6282764098490866,-0.04614881973372542,0.5549292506611891,-0.8303100327363759,-0.6705009554498105,-1.0,0.0,0.9943526754200196,0.0,0.9386023453141382,1.1693660342434058,-1.0,-0.9996024072434171,-1.0,1.0
1778,1.9459459459459238,0.5492251165858034,1.1302456081134498,-1.0,0.9929408442750249,-1.0,-1.0,0.4642857142857144,-1.3467758186010572,0.9999890535718199,0.2734181486613567,-0.9697259678120922,-0.5600624024960998,-0.6123907863383637,-0.044515233194478476,0.5551692823453322,-0.8290776044675525,-0.6687773989283974,-1.0,0.0,0.9929408442750249,0.0,0.93599644071567,1.168440536788524,-0.09723931774221906,-0.9996024072434171,-1.0,1.0
1779,1.9459459459459238,0.5476706392199355,1.124560283949768,-1.0,0.9932232105040244,-1.0,-1.0,-0.8928571428571428,-1.3467758186010572,0.9999890535718199,0.36657739996984695,-0.9693779904306221,-0.5522620904836193,-0.5631453534551232,-0.04288164665523153,0.5554093140294754,-0.8255343731946851,-0.6655550976057549,-1.0,0.0,0.9932232105040244,0.0,0.9435599199161021,1.1675150393336418,0.08879901529804823,-0.9996024072434171,-1.0,1.0
1780,1.9459459459459238,0.5476706392199355,1.124560283949768,-1.0,0.9940703091910201,-1.0,-1.0,-0.9642857142857142,-1.3467758186010572,0.9999890535718199,0.5579647193124779,-0.967464114832536,-0.5460218408736349,-0.5393169181890389,-0.041248060115984586,0.5556493457136185,-0.8191411515501636,-0.6637566038442801,-1.0,0.0,0.9940703091910201,0.0,0.8445991038230525,1.16658954187876,0.08879901529804823,-0.9996024072434171,-1.0,1.0
1781,1.9459459459459238,0.5461279381977496,1.1188749597860856,-1.0,0.9923761118170269,-1.0,-1.0,-0.9642857142857142,-1.3467758186010572,0.9999890535718199,0.710761543045453,-0.9662461939973903,-0.5351014040561622,-0.5313741064336776,-0.03961447357673764,0.5558893773977616,-0.8148276526092817,-0.66218292180299,-1.0,0.0,0.9923761118170269,0.0,0.8824164998252133,1.1656640444238777,0.08879901529804823,-0.9996024072434171,-1.0,1.0
1782,1.9459459459459238,0.5447030006123706,1.1132845668236544,-1.0,0.9929408442750249,-1.0,-1.0,-0.9642857142857142,-1.3467758186010572,0.9999890535718199,0.35328432041239655,-0.9688560243584168,-0.5273010920436818,-0.5218427323272439,-0.03798088703749092,0.556129409082132,-0.8107452339688042,-0.6582861853197945,-1.0,0.0,0.9929408442750249,0.0,0.8805097403629196,1.164738546968996,-1.0,-0.9996024072434171,-0.4782608695652174,1.0
1783,1.9459459459459238,0.543136746902823,1.1075886947487152,-1.0,0.9946350416490191,-1.0,-1.0,-0.6428571428571428,-1.3467758186010572,0.9999890535718199,0.18644414609105264,-0.9751196172248806,-0.5132605304212168,-0.5138999205718825,-0.03634730049824397,0.5563694407662751,-0.8085114577315617,-0.6556633819176438,-1.0,0.0,0.9946350416490191,0.0,0.8818444719865252,1.1638130495141141,-1.0,-0.9996024072434171,-1.0,1.0
1784,1.9459459459459238,0.543136746902823,1.1075886947487152,-1.0,0.9946350416490191,-1.0,-1.0,1.0,-1.3467758186010572,0.9999890535718199,-0.09254539319227817,-0.9794693344932581,-0.5054602184087363,-0.5059571088165211,-0.03471371395899703,0.5566094724504183,-0.7942615058732909,-0.65131702199408,-1.0,0.0,0.9946350416490191,0.0,0.9452124447834237,-1.0,-0.03402496922806397,-0.9996024072434171,-1.0,1.0
1785,1.9459459459459238,0.5398982523905984,1.0963235255338497,-1.0,0.9923761118170269,-1.0,-1.0,1.0,-1.3467758186010572,0.9999890535718199,-0.3546412699324395,-0.9796433231839932,-0.500780031201248,-0.4980142970611596,-0.03308012741975008,0.5568495041345614,-0.7776237242441748,-0.6449473565888568,-1.0,0.0,0.9923761118170269,0.0,0.9297676931388437,1.16196205460435,0.08879901529804823,-0.9996024072434171,-1.0,1.0
1786,1.9459459459459238,0.5383319986810509,1.0906382013701679,-1.0,0.9935055767330221,-1.0,-1.0,0.5714285714285716,-1.3467758186010572,0.9999890535718199,-0.616841251265409,-0.9806872553284038,-0.4929797191887675,-0.49007148530579825,-0.03144654088050314,0.5570895358187045,-0.759522434045831,-0.6423245531867061,-1.0,0.0,0.9935055767330221,0.0,0.933581212063431,1.1610365571494679,0.08879901529804823,-0.9996024072434171,-1.0,1.0
1787,1.9459459459459238,0.5366597578783749,1.0850689042302326,-1.0,0.9923761118170269,-1.0,-1.0,0.9285714285714288,-1.3467758186010572,0.9999890535718199,-0.729776785393766,-0.9808612440191389,-0.48517940717628705,-0.4805401111993646,-0.029812954341256193,0.5573295675028476,-0.742422491815906,-0.6397766870246167,-1.0,0.0,0.9923761118170269,0.0,0.931038866113706,1.1610365571494679,0.08879901529804823,-0.9996024072434171,-1.0,1.0
1788,1.9459459459459238,0.5350817278251454,1.0793624842440548,-1.0,0.9926584780460255,-1.0,-1.0,-0.9642857142857142,-1.3467758186010572,0.9999890535718199,-1.0,-0.982775119617225,-0.45085803432137284,-0.4725972994440032,-0.028179367802009248,0.557569599187218,-0.7240130945503562,-0.6385776911836336,-1.0,0.0,0.9926584780460255,0.0,0.9222677725871543,1.1610365571494679,-1.0,-0.9996024072434171,-1.0,1.0
1789,1.9459459459459238,0.533385934335109,1.073772091281623,-1.0,0.9937879429620216,-1.0,-1.0,-0.8214285714285712,-1.3467758186010572,0.9999890535718199,-1.0,-0.9826011309264899,-0.4274570982839313,-0.44718030182684676,-0.026545781262762302,0.5578096308713612,-0.7203928365106875,-0.6372288208625276,-1.0,0.0,0.9937879429620216,0.0,0.9134966790606027,-1.0,-1.0,-0.9996024072434171,-1.0,1.0
1790,1.9459459459459238,0.5316901408450714,1.0680973150291893,-1.0,0.9937879429620216,0.0,-1.0,-0.9642857142857142,-1.3467758186010572,0.9999890535718199,-1.0,-0.9838190517616356,-0.41029641185647425,-0.4360603653693408,-0.02491219472351558,0.5580496625555043,-0.7189293279414597,-0.634980703660684,-1.0,0.0,0.9937879429620216,0.0,0.9135602377093459,1.1591855622397038,-0.09723931774221906,-0.9996024072434171,-1.0,1.0
1791,1.9459459459459238,0.5316901408450714,1.0680973150291893,-1.0,0.9949174078780176,0.0,-1.0,-0.9642857142857142,-1.3467758186010572,0.9999890535718199,-1.0,-0.9836450630709006,-0.40093603744149764,-0.4328832406671962,-0.023278608184268634,0.5582896942396474,-0.7180050067398421,-0.6311589044175503,-1.0,0.0,0.9949174078780176,0.0,0.9116534782470518,-1.0,0.08879901529804823,-0.9996024072434171,-1.0,1.0
1792,1.9459459459459238,0.5299943473550338,1.062528017889254,-1.0,0.9932232105040244,0.0,-1.0,-0.9642857142857142,-1.3467758186010572,0.8755172187315279,-1.0,-0.9850369725967814,-0.39625585023400933,-0.3931691818903892,-0.02164502164502169,0.5585297259237905,-0.7174658193722319,-0.6238899921315895,-1.0,0.0,0.9932232105040244,0.0,0.9229669177233286,-1.0,-1.0,-0.9996024072434171,-1.0,1.0
1793,1.9459459459459238,0.5281690140845083,1.0568321458143242,-1.0,0.9923761118170269,0.0,-1.0,-0.8214285714285712,-1.3467758186010572,0.41780874400683043,-1.0,-0.9859069160504568,-0.3634945397815912,-0.3899920571882447,-0.020011435105774744,0.5587697576079336,-0.7163874446370113,-0.6215669376896846,-1.0,0.0,0.9923761118170269,0.0,0.667715384370928,1.158260064784822,-1.0,-0.9996024072434171,-1.0,1.0
1794,1.9459459459459238,0.52646144425079,1.0512628486743885,-1.0,0.9932232105040244,0.0,-1.0,0.6071428571428572,-1.3467758186010572,-0.039664382511985785,-1.0,-0.9859069160504568,-0.35569422776911075,-0.36775218427323275,-0.0183778485665278,0.559009789292304,-0.7140766416329675,-0.6153471467645844,-1.0,0.0,0.9932232105040244,0.0,0.6710839927543139,1.1573345673299398,-0.12889045190785997,-0.9996024072434171,-1.0,1.0
1795,1.9459459459459238,0.52646144425079,1.0512628486743885,-1.0,0.9940703091910201,0.0,-1.0,-0.9285714285714284,-1.3467758186010572,0.31739168509314897,-1.0,-0.975815571987821,-0.3541341653666147,-0.3439237490071486,-0.016744262027280854,0.5592498209764472,-0.7136144810321587,-0.6096519165199146,-1.0,0.0,0.9940703091910201,0.0,0.6075253440111861,1.158260064784822,0.08879901529804823,-0.9996024072434171,-1.0,1.0
1796,1.9459459459459238,0.5229285411465452,1.0399976794595234,-1.0,0.9957645065650143,0.0,-1.0,-0.9285714285714284,-1.3467758186010572,0.3998730214331059,-1.0,-0.9768595041322317,-0.34477379095163807,-0.3391580619539317,-0.015110675488033909,0.5594898526605903,-0.7114577315617177,-0.604706058675859,-1.0,0.0,0.9957645065650143,0.0,0.6100676899609112,1.1573345673299398,0.08879901529804823,-0.9996024072434171,-1.0,1.0
1797,1.9459459459459238,0.521091431532339,1.0344283823195881,-1.0,0.9946350416490191,0.0,-1.0,-0.9285714285714284,-1.3467758186010572,0.3991833964577348,-1.0,-0.975641583297086,-0.3369734789391575,-0.3359809372517871,-0.013477088948787186,0.5597298843447334,-0.7109955709609089,-0.6011090711529095,-1.0,0.0,0.9946350416490191,0.0,0.6082880477961037,1.156409069875058,0.08879901529804823,-0.9996024072434171,-1.0,1.0
1798,1.9459459459459238,0.5191601111686852,1.0287536060671543,-1.0,0.9923761118170269,0.0,-1.0,-0.9285714285714284,-1.3467758186010572,0.46669549226087503,-1.0,-0.9733797303175293,-0.32605304212168484,-0.32486100079428126,-0.01184350240954024,0.5599699160288765,-0.7103793568264972,-0.5926411630259656,-1.0,0.0,0.9923761118170269,0.0,0.6061906123875804,1.156409069875058,0.061895551257253434,-0.9996024072434171,0.04347826086956519,1.0
1799,1.9459459459459238,0.5172994488671164,1.0231632131047226,-1.0,0.9940703091910201,0.0,-1.0,-0.9285714285714284,-1.3467758186010572,-0.09859995183572168,-1.0,-0.9742496737712052,-0.29173166926677063,-0.3137410643367753,-0.010209915870293296,0.560209947713247,-0.7067590987868284,-0.588369740342463,-1.0,0.0,0.9940703091910201,0.0,0.6132456223980676,1.1554835724201757,0.056268682961139405,-0.9996024072434171,-1.0,1.0
1800,1.9459459459459238,0.9999646709689575,-0.7487593019392311,-1.0,0.9935055767330221,0.0,-1.0,0.9642857142857144,-1.3467758186010572,0.3591030496748905,-1.0,-0.9725097868638539,-0.2870514820592823,-0.3042096902303416,-0.00857632933104635,0.56044997939739,-0.7032928942807626,-0.5832740080182846,-1.0,0.0,0.9935055767330221,0.0,0.6137540915880126,1.154558074965294,0.016880604888341866,-0.9996024072434171,-1.0,1.0
1801,1.9459459459459238,0.9999646709689575,-0.7487593019392311,-1.0,0.9935055767330221,0.0,-1.0,-0.9642857142857142,-1.3467758186010572,0.8165925958359785,-1.0,-0.9718138321009135,-0.28549141965678626,-0.2692613185067514,-0.0069427427917994056,0.5606900110815332,-0.701213171577123,-0.5777286522537373,-1.0,0.0,0.9935055767330221,0.0,0.6128007118568657,1.1536325775104117,-0.05741164058378756,-0.9996024072434171,-1.0,1.0
1802,1.9459459459459238,0.9999646709689575,-0.7487593019392311,-1.0,0.9935055767330221,0.0,-1.0,-0.8214285714285712,-1.3467758186010572,0.9999890535718199,-1.0,-0.9721618094823836,-0.28081123244929795,-0.2676727561556792,-0.0053091562525524605,0.5609300427656763,-0.6976699403042558,-0.5700850537674698,-1.0,0.0,0.9935055767330221,0.0,0.6140083261829852,-1.0,-0.06128011253736587,-0.9996024072434171,-1.0,1.0
1803,1.9459459459459238,0.9999646709689575,-0.7487593019392311,-1.0,0.9932232105040244,0.0,-1.0,-0.9642857142857142,-1.3467758186010572,0.9999890535718199,-1.0,-0.9712918660287082,-0.2745709828393136,-0.2660841938046069,-0.0036755697133055154,0.5611700744498194,-0.6931253610629694,-0.5653640076435984,-1.0,0.0,0.9932232105040244,0.0,0.5510852639272887,-1.0,-0.11543871988746257,-0.9996024072434171,-1.0,1.0
1804,1.9459459459459238,0.9999646709689575,-0.7487593019392311,-1.0,0.9940703091910201,0.0,-1.0,-0.9642857142857142,-1.3467758186010572,0.9999890535718199,-1.0,-0.9716398434101783,-0.2683307332293291,-0.2644956314535346,-0.0020419831740585703,0.5614101061339625,-0.6856537646832275,-0.5572707857169621,-1.0,0.0,0.9940703091910201,0.0,0.550259001493628,1.15270708005553,-0.15579391594865477,-0.9996024072434171,-1.0,1.0
1805,1.9459459459459238,0.9999646709689575,-0.7487593019392311,-1.0,0.9932232105040244,0.0,-1.0,-0.857142857142857,-1.3467758186010572,0.9999890535718199,-1.0,-0.972857764245324,-0.2620904836193447,-0.2597299444003177,-0.0004083966348118473,0.561650137818333,-0.6698632774889275,-0.5488028775900182,-1.0,0.0,0.9932232105040244,0.0,0.5494962977087104,1.1536325775104117,-1.0,-0.9996024072434171,-1.0,1.0
1806,1.9459459459459238,0.9999646709689575,-0.7487593019392311,-1.0,0.9946350416490191,0.0,-1.0,-0.857142857142857,-1.3467758186010572,0.9999890535718199,-1.0,-0.972683775554589,-0.26053042121684866,-0.25019857029388404,0.0012251899044350978,0.5618901695024761,-0.6632389755440016,-0.5449810783468845,-1.0,0.0,0.9946350416490191,0.0,0.549242063113738,1.15270708005553,-1.0,-0.9996024072434171,-1.0,1.0
1807,1.9459459459459238,0.9999646709689575,-0.7487593019392311,-1.0,0.9937879429620216,0.0,-1.0,-0.9642857142857142,-1.3467758186010572,0.9999890535718199,-1.0,-0.9732057416267945,-0.23088923556942276,-0.2263701350277999,0.002858776443682043,0.5621302011866192,-0.6626227614095899,-0.5374124171006782,-1.0,0.0,0.9937879429620216,0.0,0.5117424603552927,1.1517815826006481,-0.32627044135748196,-0.9996024072434171,-1.0,1.0
1808,1.9459459459459238,0.9999646709689575,-0.7487593019392311,-1.0,0.9935055767330221,0.0,-1.0,-0.857142857142857,-1.3467758186010572,0.9999890535718199,-1.0,-0.972683775554589,-0.20748829953198122,-0.21842732327243852,0.004492362982928988,0.5623702328707623,-0.6620065472751782,-0.529019446213796,-1.0,0.0,0.9935055767330221,0.0,0.5078653827819618,1.1517815826006481,-0.15579391594865477,-0.9996024072434171,-1.0,1.0
1809,1.9459459459459238,0.9999646709689575,-0.7487593019392311,-1.0,0.9932232105040244,0.0,-1.0,-0.857142857142857,-1.3467758186010572,0.9999890535718199,-1.0,-0.9735537190082648,-0.19032761310452417,-0.21048451151707714,0.006125949522175933,0.5626102645549054,-0.661159252840362,-0.5245232118101089,-1.0,0.0,0.9932232105040244,0.0,0.7645787650554547,-1.0,-0.12933005099349393,-0.9996024072434171,-1.0,1.0
1810,1.9459459459459238,0.9999646709689575,-0.7487593019392311,-1.0,0.9932232105040244,0.0,-1.0,-0.857142857142857,-1.3467758186010572,0.9999890535718199,-1.0,-0.972857764245324,-0.18720748829953193,-0.19936457505957117,0.007759536061422878,0.5628502962390485,-0.6596957442711342,-0.5147813706021207,-1.0,0.0,0.9932232105040244,0.0,0.7654050274891153,1.149930587690884,-0.08879901529804812,-0.9996024072434171,-1.0,1.0
1811,1.9459459459459238,0.9999646709689575,-0.7487593019392311,-1.0,0.9923761118170269,0.0,-1.0,-0.9642857142857142,-1.3467758186010572,0.9999890535718199,-0.7499120495681475,-0.9721618094823836,-0.1840873634945398,-0.1914217633042098,0.009393122600669823,0.563090327923419,-0.659156556903524,-0.5072876465959757,-1.0,0.0,0.9923761118170269,0.0,0.7691549877649599,1.14807959278112,0.017583963425356064,-0.9996024072434171,-1.0,1.0
1812,1.9459459459459238,0.9999646709689575,-0.7487593019392311,-1.0,0.9935055767330221,0.0,-1.0,-0.857142857142857,-1.3467758186010572,0.9999890535718199,-0.7297983242750357,-0.9712918660287082,-0.18096723868954756,-0.1866560762509929,0.011026709139916768,0.5633303596075621,-0.659002503369921,-0.5010678556708754,-1.0,0.0,0.9935055767330221,0.0,0.77017192614485,1.146228597871356,0.08563390188148423,-0.9996024072434171,-1.0,1.0
1813,1.9459459459459238,0.9999646709689575,-0.7487593019392311,-1.0,0.9935055767330221,0.0,-1.0,-0.9642857142857142,-1.3467758186010572,0.9999890535718199,-0.6732192729909598,-0.9718138321009135,-0.17784711388455532,-0.17712470214455922,0.012660295679163491,0.5635703912917052,-0.6586173695359138,-0.49642174678706574,-1.0,0.0,0.9935055767330221,0.0,0.7703626020910793,1.142526608051828,0.08563390188148423,-0.9996024072434171,-1.0,1.0
1814,1.9459459459459238,0.9999646709689575,-0.7487593019392311,-1.0,0.9923761118170269,0.0,-1.0,-0.9642857142857142,-1.3467758186010572,0.9999890535718199,-0.41096903426836007,-0.9714658547194432,-0.1747269890795632,-0.16918189038919784,0.014293882218410436,0.5638104229758483,-0.6580781821683035,-0.48712952901944595,-1.0,0.0,0.9923761118170269,0.0,0.7725871547970888,1.1416011105969461,0.08563390188148423,-0.9996024072434171,-1.0,1.0
1815,1.9459459459459238,0.8876301285976735,1.0607243250655283,-1.0,0.9929408442750249,0.0,-1.0,-0.7857142857142856,-1.3467758186010572,0.9999890535718199,-0.14863622983422187,-0.9714658547194432,-0.17004680187207488,-0.16441620333598095,0.01592746875765738,0.5640504546599914,-0.6557673791642595,-0.48165911049496035,1.0,0.0,0.9929408442750249,0.0,0.7725235961483456,1.140675613142064,-1.0,-0.9996024072434171,-1.0,1.0
1816,1.9459459459459238,0.5315488247209017,1.055060096724342,-1.0,0.9940703091910201,0.0,-1.0,0.9642857142857144,-1.3467758186010572,0.9999890535718199,0.27793772391461835,-0.9718138321009135,-0.16692667706708264,-0.15329626687847497,0.017561055296904327,0.5642904863441345,-0.6538417099942231,-0.47424032372887703,1.0,0.0,0.9940703091910201,0.0,0.7718880096609144,1.139750115687182,-0.31756637946193067,-0.9996024072434171,-1.0,1.0
1817,1.9459459459459238,0.529853031230864,1.0494907995844067,-1.0,0.9946350416490191,0.0,-1.0,1.0,-1.3467758186010572,0.9999890535718199,0.36657739996984695,-0.972857764245324,-0.16536661466458658,-0.1469420174741859,0.01919464183615127,0.564530518028505,-0.6527633352590025,-0.4670463486829779,1.0,0.0,0.9946350416490191,0.0,0.77017192614485,-1.0,0.08563390188148423,-0.9996024072434171,-1.0,1.0
